X	129.398	66.05033
X	131.3191	68.59833
X	146.5547	66.73802
X	130.8332	68.95236
X	134.6229	66.8636
X	106.5463	63.54215
X	126.4078	68.29415
X	155.58	67.18456
X	128.5959	66.93941
X	129.645	67.39381
X	137.8281	70.10564
X	114.4926	67.00791
X	112.832	68.00661
X	96.50653	64.75128
X	117.9964	64.75712
X	104.1268	65.55869
X	101.9043	67.94061
X	112.5542	66.32718
X	130.3666	67.76335
X	143.2721	68.84705
X	114.482	66.22794
X	131.244	67.33307
X	129.6398	68.16808
X	123.0562	66.9724
X	127.6593	69.16053
X	124.3206	67.96769
X	128.9603	71.39143
X	142.5122	69.17936
X	108.6316	67.63262
X	133.3492	68.13844
X	132.9664	68.57515
X	123.9376	69.27082
X	129.7161	68.03694
X	128.5766	66.78394
X	121.5928	68.37086
X	125.2812	69.06702
X	120.2494	68.68835
X	127.063	67.94587
X	130.5886	69.97069
X	130.1037	67.83678
X	122.6824	66.57079
X	136.028	69.93637
X	116.112	65.68971
X	136.1992	68.09276
X	149.8957	68.51531
X	129.1077	68.66816
X	128.3355	70.74635
X	134.2009	68.93456
X	115.8225	64.55693
X	110.4108	66.63381
X	125.4093	66.02983
X	128.1898	71.83894
X	132.1717	69.11329
X	126.9163	68.72609
X	140.825	67.67278
X	115.5281	67.97403
X	96.43706	66.28867
X	126.941	66.78936
X	130.1329	70.42997
X	128.3837	67.34451
X	115.0221	66.55225
X	116.9754	67.54453
X	121.9965	67.11135
X	120.8401	66.39139
X	143.8223	70.1004
X	129.0103	66.29079
X	122.2173	66.82271
X	141.3748	68.81388
X	118.7482	70.7395
X	110.8342	68.56268
X	110.5325	66.80278
X	109.748	64.49508
X	139.8746	68.00244
X	144.8232	68.14281
X	112.8264	66.9929
X	117.0548	65.95458
X	117.7951	71.14826
X	143.5924	69.26366
X	113.766	65.33361
X	139.8559	68.07198
X	127.0394	68.75607
X	122.3093	68.25481
X	126.2598	67.6301
X	116.2435	66.76358
X	122.5856	68.44489
X	137.6504	68.6443
X	144.728	69.7314
X	126.1972	68.04736
X	114.0278	66.8011
X	114.2178	67.31382
X	100.0924	65.94149
X	113.2556	68.04148
X	121.5449	65.76389
X	138.5123	69.98217
X	124.0166	66.53339
X	118.2689	67.30571
X	128.3741	71.37779
X	106.923	65.41261
X	127.7381	69.9379
X	129.7535	70.94031
X	135.3436	66.48588
X	122.6572	70.59467
X	134.6498	69.26749
X	120.2336	68.01553
X	133.4493	67.48435
X	124.0263	66.64515
X	109.1716	66.25306
X	119.5972	70.78006
X	126.6369	67.46565
X	147.4028	67.95071
X	116.3942	67.32652
X	130.1238	65.49287
X	127.9459	67.64989
X	137.3847	66.4175
X	118.6287	68.52361
X	139.3241	70.9931
X	121.744	68.27507
X	118.7503	68.72072
X	122.1772	68.14922
X	120.6915	66.32895
X	126.0878	67.34775
X	124.8283	69.17835
X	135.3916	67.72085
X	132.7538	67.78477
X	128.4876	64.52209
X	130.5971	68.67602
X	109.9482	65.24442
X	124.0657	65.99271
X	126.4562	68.60453
X	115.5461	64.62503
X	130.1742	67.63678
X	153.457	70.36634
X	143.9246	68.7096
X	128.1908	66.73859
X	121.9802	65.80323
X	133.769	65.01409
X	121.3548	67.50667
X	121.7608	67.70298
X	133.3395	68.18064
X	134.2481	67.08054
X	133.3901	66.53602
X	155.4236	70.85159
X	132.6291	65.99732
X	128.9009	69.65644
X	113.6952	64.36495
X	122.5108	68.51561
X	132.9762	67.01001
X	122.8115	68.65082
X	120.1837	70.11761
X	114.333	67.66432
X	117.0024	67.54436
X	135.6679	69.24622
X	119.9401	64.70908
X	118.5771	67.77202
X	138.9753	67.88823
X	125.8526	69.54154
X	127.9198	69.92873
X	135.3065	69.47751
X	127.4039	67.55945
X	132.731	67.83063
X	133.7823	71.63342
X	126.6451	66.93561
X	115.8011	66.40984
X	126.4183	67.25458
X	119.9688	67.42176
X	119.7186	66.89243
X	124.1027	64.41136
X	119.4421	68.08186
X	121.9388	68.73489
X	129.2855	66.84196
X	124.5214	66.38618
X	130.1618	65.80415
X	122.5124	65.57517
X	140.5776	68.65405
X	126.527	65.51063
X	133.8104	70.83038
X	129.794	65.4054
X	130.9334	71.85374
X	124.2145	65.69257
X	114.1913	64.50068
X	142.5938	67.32663
X	137.0983	68.82231
X	138.8053	68.31438
X	135.4686	68.89476
X	122.0752	68.45037
X	131.0126	70.38299
X	131.643	66.77655
X	127.9027	70.61416
X	150.304	67.99636
X	126.4849	63.91795
X	123.5754	69.08168
X	134.417	67.94687
X	141.9618	66.41264
X	114.6332	68.4113
X	132.8267	69.17467
X	126.7765	68.80945
X	130.0852	67.98949
X	120.9892	67.47425
X	140.4862	69.37637
X	119.6273	66.7457
X	146.3814	71.81042
X	128.8718	68.49779
X	124.7247	66.22373
X	127.7586	68.48338
X	129.8294	67.48748
X	124.956	66.80122
X	117.2519	69.36031
X	134.5996	69.44113
X	119.5087	68.02891
X	105.3289	65.4401
X	130.0591	68.05522
X	120.9266	65.44861
X	130.4463	69.01128
X	107.8115	66.13501
X	115.348	65.43462
X	121.7045	67.70555
X	126.9701	72.00385
X	122.7364	68.22827
X	132.02	67.97769
X	138.8191	69.6181
X	131.4701	71.23192
X	125.8998	66.21527
X	130.0392	69.46816
X	118.855	67.16775
X	140.6105	67.92821
X	120.0773	68.02041
X	101.9022	63.16568
X	113.1315	67.43271
X	148.2058	67.57909
X	130.11	69.34236
X	128.1055	69.03935
X	126.9651	66.5898
X	142.3191	67.04732
X	134.4353	70.93771
X	100.585	66.26707
X	121.9217	66.61921
X	123.1625	68.54554
X	126.1745	71.27733
X	122.7293	68.28034
X	149.3332	70.04241
X	123.3415	68.7644
X	135.2847	70.09987
X	136.6994	70.42506
X	119.8992	66.84364
X	138.6481	70.89055
X	138.3052	71.60107
X	130.2502	65.51369
X	106.9839	66.99057
X	112.8812	68.35139
X	131.0616	67.39169
X	127.1889	68.985
X	136.9817	66.60289
X	124.3849	68.2832
X	105.4043	65.51929
X	142.1276	71.86969
X	126.6438	66.19577
X	132.0612	66.98863
X	120.3019	64.22788
X	138.3934	69.09806
X	135.4125	68.00458
X	135.3096	68.277
X	147.4595	71.698
X	104.1591	67.06982
X	130.183	66.98454
X	170.924	70.71295
X	137.6953	66.30287
X	126.7758	68.78265
X	121.2638	69.2984
X	107.9584	68.03691
X	141.7463	67.27286
X	85.2904	61.93152
X	134.0838	68.44672
X	121.4215	65.52171
X	123.9749	68.73061
X	119.7992	70.32188
X	136.5876	70.72616
X	142.0396	67.23886
X	115.9108	67.42973
X	119.4981	66.44447
X	112.2153	65.92998
X	123.3502	68.45982
X	134.1796	69.43594
X	121.3348	65.32774
X	126.6744	67.30054
X	125.3719	67.6736
X	114.1675	67.76707
X	121.5455	66.39375
X	116.3663	70.14848
X	129.6804	67.81882
X	129.8436	68.92743
X	135.5642	69.97517
X	117.1969	65.96101
X	128.1107	68.8375
X	121.8602	67.46994
X	132.8915	65.67254
X	129.0739	72.42515
X	127.956	66.33452
X	145.4734	68.16377
X	142.8541	68.80719
X	117.397	67.89934
X	122.7009	69.75835
X	133.8413	67.65443
X	132.3972	66.06129
X	134.6856	68.07253
X	118.8709	65.00025
X	127.4662	67.95845
X	122.875	68.88694
X	120.3438	65.41879
X	120.0616	68.1777
X	126.5767	70.3772
X	116.4353	68.11999
X	124.8255	68.35276
X	131.768	69.42068
X	104.6366	67.65704
X	133.9997	67.9709
X	113.7654	65.89416
X	129.1861	67.92834
X	133.0796	67.67419
X	112.4891	67.17717
X	122.3352	70.64743
X	130.6425	71.01751
X	115.9772	65.9993
X	128.0432	66.66578
X	102.0383	64.56593
X	107.4868	64.96159
X	126.2217	68.93317
X	138.0343	68.6422
X	154.8517	68.77736
X	139.1714	66.67804
X	133.4281	67.99234
X	120.8693	67.73219
X	127.9823	68.88114
X	142.3762	67.81179
X	136.5009	72.26487
X	117.0553	70.06893
X	131.4211	66.14966
X	133.577	68.69605
X	131.9537	68.47571
X	119.9539	68.37802
X	119.3971	68.87878
X	112.8845	65.80924
X	152.5435	69.2799
X	127.7649	67.01129
X	112.9406	68.20847
X	134.1251	68.68965
X	119.3036	66.05144
X	127.3372	69.09455
X	112.7935	68.86576
X	127.7199	67.87248
X	114.1688	67.02254
X	112.2987	64.26864
X	127.7632	69.22231
X	115.089	69.18516
X	146.5881	69.28583
X	128.8973	67.54616
X	155.8189	67.27501
X	124.0938	68.14682
X	119.0578	68.11154
X	145.3193	68.00907
X	127.8689	66.10884
X	164.6643	74.36328
X	137.2025	69.87349
X	118.0081	64.30282
X	154.0079	68.1745
X	125.3284	68.00916
X	119.87	68.13485
X	110.174	66.8495
X	131.5455	68.04704
X	129.1584	68.95045
X	112.434	67.56709
X	109.9387	66.34841
X	135.8476	67.87075
X	118.8617	67.06849
X	114.1638	67.23477
X	131.1821	69.6254
X	134.7602	66.96018
X	144.3025	68.90732
X	144.5143	71.60814
X	118.2572	65.20502
X	123.8437	67.72312
X	117.1863	65.36188
X	125.0196	71.26753
X	117.0472	65.11686
X	145.6988	71.23323
X	109.8113	66.98585
X	127.9516	68.98353
X	126.4042	67.07174
X	141.4678	69.87863
X	111.9139	66.15177
X	120.6343	67.17694
X	111.267	66.65138
X	131.52	67.02613
X	134.6582	69.05469
X	130.5531	70.30558
X	137.8314	69.15782
X	108.9052	67.70344
X	138.0502	68.77537
X	127.1719	68.18873
X	129.8178	67.00131
X	124.1497	72.68545
X	126.4281	67.1693
X	146.2621	68.52314
X	116.2159	65.75194
X	127.6167	69.40466
X	131.5767	67.27594
X	118.3779	66.33031
X	121.6926	66.81347
X	128.8569	68.20959
X	105.9897	66.85651
X	123.0402	68.28564
X	134.6779	68.86183
X	120.4772	70.22727
X	125.3584	68.51085
X	108.1225	68.12993
X	133.6881	67.45958
X	132.93	67.95057
X	132.8924	70.41003
X	132.9931	68.82861
X	132.2668	70.88474
X	131.4445	70.23488
X	122.1146	65.12636
X	128.0491	70.7406
X	126.5975	68.1794
X	132.7775	66.28166
X	135.9033	68.59748
X	119.438	66.23597
X	112.0482	67.42763
X	134.7475	70.93428
X	121.2823	68.2984
X	135.1788	66.51911
X	126.2248	67.50653
X	144.7622	71.31381
X	137.0526	67.86603
X	127.039	68.4164
X	132.575	70.70831
X	98.74301	67.2978
X	120.0619	66.98357
X	135.6257	65.73548
X	109.7989	63.46952
X	152.7759	72.31104
X	126.2462	66.5271
X	129.6398	65.98844
X	114.8749	65.54355
X	126.6245	69.63987
X	133.0021	69.35826
X	107.7908	67.58203
X	131.0572	70.18844
X	131.565	67.913
X	116.3407	65.9935
X	127.9629	68.45079
X	132.2874	67.8761
X	122.2456	68.20301
X	121.6909	68.02558
X	130.6004	70.11194
X	145.4424	69.95523
X	147.6645	70.2156
X	129.8921	70.92745
X	111.0552	64.90177
X	120.8376	65.83748
X	131.8412	67.36794
X	127.1526	65.16759
X	121.4738	65.57954
X	128.133	69.5881
X	139.1962	69.20122
X	138.9947	68.24975
X	133.4191	70.38081
X	133.8127	68.32966
X	133.6729	64.35599
X	120.6984	66.98202
X	126.7731	69.39666
X	99.07691	66.24724
X	137.0278	70.81716
X	135.0052	72.21471
X	142.6149	69.06657
X	130.7419	70.86115
X	133.4109	73.33584
X	133.5603	69.71521
X	134.5512	68.7218
X	143.2453	70.15159
X	128.1241	71.07028
X	145.2039	68.77062
X	114.185	69.30497
X	147.1321	69.12822
X	132.5095	68.91395
X	129.3881	67.71189
X	116.1438	63.00544
X	128.5783	68.7807
X	96.47744	63.02884
X	136.2149	68.89673
X	132.252	66.21931
X	141.576	68.06832
X	128.3205	67.57157
X	136.9935	66.11571
X	106.2064	66.22051
X	111.7218	64.08406
X	108.8598	66.77064
X	133.2337	67.33892
X	140.6289	65.75905
X	141.837	69.00995
X	139.7818	69.17655
X	102.3802	65.96052
X	115.0981	64.14294
X	119.8016	67.01845
X	128.0245	68.14749
X	119.2536	67.35561
X	129.5847	66.94659
X	124.8157	69.23785
X	89.64885	64.77966
X	125.9774	69.54866
X	124.3441	68.95676
X	138.0014	68.80266
X	131.6757	69.31999
X	139.2038	72.35849
X	118.5572	66.13184
X	117.444	67.77688
X	107.8873	68.65699
X	131.6555	67.91922
X	131.6005	70.34445
X	152.8456	71.06425
X	123.4257	68.3927
X	131.5125	66.79712
X	103.7577	64.93783
X	117.884	70.14231
X	104.3435	64.00875
X	129.9665	69.51978
X	117.6676	66.94273
X	149.1428	70.87794
X	116.9904	65.24649
X	126.0984	69.49131
X	128.0709	68.08959
X	149.4745	70.65463
X	96.67888	64.93386
X	124.5106	68.70534
X	119.0296	67.11498
X	140.9303	70.00068
X	156.8464	72.37892
X	115.1333	68.172
X	135.0178	67.24574
X	127.901	66.04961
X	115.5248	64.85955
X	130.5978	69.52955
X	132.1751	68.82408
X	137.9209	69.41921
X	111.3935	69.05841
X	119.6711	68.89369
X	130.2555	68.73216
X	132.1774	69.49069
X	121.0721	64.10059
X	142.3127	68.30462
X	114.003	68.71525
X	107.6348	65.69719
X	115.4798	68.09404
X	135.7521	66.51622
X	133.3322	68.52534
X	135.9792	69.20887
X	120.999	67.70321
X	130.7498	68.15955
X	106.7904	67.18814
X	119.4901	68.50904
X	138.5418	66.51943
X	115.6044	66.27868
X	114.978	67.47904
X	134.8531	67.17176
X	141.9264	70.21021
X	113.2493	66.48457
X	139.6947	67.38335
X	147.2102	69.63142
X	145.238	69.05892
X	99.74502	67.73576
X	127.537	68.0427
X	143.0547	70.50652
X	122.2814	68.61607
X	142.2969	70.54593
X	118.0925	65.89082
X	157.4503	71.21608
X	114.4749	68.20518
X	138.1428	67.74012
X	110.327	66.26527
X	105.8284	65.53319
X	113.1916	66.51322
X	131.4344	67.35638
X	133.8064	70.30591
X	112.9803	67.04142
X	110.5975	67.7369
X	140.415	69.66034
X	148.9512	69.98999
X	127.3793	66.79277
X	133.9975	66.00918
X	130.0858	66.62111
X	132.0686	69.74276
X	131.0357	66.16467
X	132.2909	70.20538
X	135.4929	68.60463
X	111.8873	70.62429
X	119.7758	66.94547
X	121.937	70.34761
X	108.3441	65.49205
X	128.0101	68.89339
X	125.1485	66.19965
X	123.1231	66.36441
X	137.3777	66.77807
X	120.4912	68.09728
X	149.196	68.22134
X	139.6371	70.09705
X	128.1616	72.1712
X	143.5309	68.84442
X	136.6815	69.66256
X	132.2889	68.7237
X	129.2356	65.52882
X	127.5854	70.69497
X	119.8816	67.00435
X	121.7881	67.55287
X	118.0553	68.9392
X	129.4493	66.89064
X	132.1593	66.87923
X	130.8975	69.27991
X	112.5824	68.63068
X	134.9502	66.02106
X	126.3568	67.31835
X	121.9356	70.64068
X	131.6912	66.5818
X	126.2204	66.24792
X	126.7294	65.96918
X	130.1595	66.08834
X	126.0762	68.74671
X	152.4418	68.38332
X	122.4279	64.73972
X	135.6351	68.56976
X	124.7759	67.50394
X	132.6278	69.83182
X	131.6494	66.93919
X	117.8922	67.87115
X	127.8206	66.38765
X	114.609	66.71594
X	160.4871	69.92883
X	116.6834	65.60065
X	132.7443	68.94104
X	116.3161	67.35421
X	126.223	69.2689
X	124.4218	64.78382
X	131.0501	69.00289
X	149.5679	67.94108
X	127.8931	69.77799
X	127.9975	68.26272
X	131.2079	68.02075
X	113.5618	69.04822
X	137.0912	67.98576
X	114.8749	63.50795
X	127.9663	69.56909
X	119.2041	69.10658
X	134.1517	69.17856
X	120.7166	67.06151
X	131.7651	70.89432
X	137.5629	69.36734
X	124.5989	66.55432
X	129.6789	68.00765
X	115.1226	67.29039
X	118.4508	66.88356
X	137.0768	73.22072
X	128.8915	66.95094
X	117.8413	65.93861
X	98.9001	68.06028
X	140.0098	65.9792
X	138.604	69.32477
X	116.1544	68.01965
X	135.9816	73.88574
X	128.3036	68.7284
X	129.6223	66.98669
X	147.7052	67.65185
X	138.5239	66.73298
X	105.3225	67.57886
X	139.6806	70.88703
X	134.5343	68.64071
X	128.8816	66.38501
X	128.6228	67.74524
X	137.1312	69.42469
X	113.6698	64.21102
X	135.6615	69.04355
X	143.8953	68.44013
X	123.235	69.86939
X	112.1723	67.27641
X	121.2725	69.26705
X	129.2681	65.83018
X	129.3466	66.56855
X	137.6947	66.89784
X	113.665	69.58798
X	136.2898	69.61101
X	136.0332	67.90062
X	129.4758	66.4422
X	134.4689	70.1338
X	134.0858	67.24137
X	118.804	71.40024
X	116.5307	68.81761
X	120.3	66.00638
X	125.1578	66.82919
X	123.6758	66.77789
X	113.8706	64.55809
X	137.1728	67.49962
X	134.2724	72.09703
X	105.5331	71.48656
X	130.5761	67.70221
X	114.3528	69.02373
X	119.0173	66.73813
X	107.0877	64.09479
X	115.7306	69.55031
X	131.3143	67.28152
X	142.2989	70.83864
X	119.7157	65.30751
X	126.0792	68.17705
X	109.8464	67.49175
X	123.8695	67.69924
X	138.0155	68.89262
X	121.1209	66.69777
X	131.326	68.02164
X	130.0773	72.32382
X	119.9817	67.89736
X	100.5898	65.94463
X	137.938	68.43859
X	129.9947	68.34332
X	112.6174	67.50727
X	115.5253	65.73491
X	122.7969	68.45227
X	112.6967	68.09452
X	111.7273	66.87642
X	118.6681	68.78042
X	117.16	67.76232
X	133.9616	66.92622
X	122.8518	70.4839
X	126.6455	66.90481
X	155.0082	67.21178
X	119.7698	67.93338
X	138.4303	69.36009
X	129.3922	67.2037
X	113.1732	66.11772
X	141.5641	68.87141
X	129.6934	72.13664
X	121.8011	66.47378
X	136.2936	67.44181
X	133.1168	66.45604
X	113.589	64.93446
X	151.4674	71.13511
X	130.1973	68.14569
X	131.1705	69.80663
X	126.1547	69.09198
X	141.7215	70.73962
X	135.3223	69.69246
X	137.3825	67.18323
X	123.4866	70.75638
X	125.7816	70.79804
X	128.558	67.59872
X	153.3639	69.14817
X	137.359	68.47791
X	145.0339	71.2696
X	131.7444	69.58091
X	118.223	67.99813
X	126.1205	67.12516
X	118.117	66.94553
X	141.2216	69.35076
X	136.9215	68.86773
X	136.8241	67.19725
X	123.9501	66.15149
X	135.2617	67.66962
X	111.4056	63.29618
X	145.7175	71.77485
X	134.8925	70.76918
X	110.0183	65.76134
X	136.346	69.57368
X	111.5563	69.7701
X	141.4574	71.90393
X	139.7878	71.83818
X	124.4227	69.74181
X	122.8072	65.40817
X	152.6969	69.73609
X	115.7184	68.05785
X	101.7955	65.56584
X	121.2848	68.58632
X	121.361	70.5479
X	116.4417	68.62838
X	125.7158	67.30469
X	132.4746	67.86793
X	111.6939	68.18436
X	123.5312	67.12433
X	127.5459	67.50781
X	136.4338	69.74866
X	119.3141	65.94502
X	116.2143	66.03597
X	136.2302	66.74873
X	118.5162	69.30449
X	144.8074	69.05283
X	133.9436	68.50867
X	118.1453	66.63013
X	124.6569	68.67406
X	138.8325	69.93061
X	151.1101	69.11316
X	132.8338	67.21939
X	115.6681	68.94888
X	138.0712	71.6822
X	120.4559	67.7161
X	129.7117	66.04065
X	129.7364	69.56767
X	136.4177	67.04789
X	104.4748	66.11294
X	117.3571	67.56696
X	119.4079	68.2101
X	127.1652	69.0425
X	132.5724	65.20788
X	135.5198	66.56896
X	144.5847	69.09239
X	118.7027	67.34629
X	120.6235	67.37558
X	138.4163	69.39824
X	145.1544	69.52151
X	139.9157	68.78586
X	111.2522	66.75113
X	136.9029	65.84981
X	112.7127	66.74378
X	150.5891	69.8469
X	144.4128	69.66479
X	122.7131	70.61706
X	127.745	64.87192
X	123.5007	68.09578
X	125.8286	64.12978
X	152.2569	69.1366
X	133.3353	70.70527
X	115.6821	66.38376
X	128.1657	66.95437
X	131.2696	69.3349
X	123.7498	67.6326
X	112.0543	68.67163
X	133.7971	66.97528
X	118.631	69.32415
X	117.349	68.65077
X	130.0545	69.52713
X	120.5993	67.5071
X	130.557	68.41559
X	119.2439	67.18894
X	129.8738	67.64362
X	111.9499	67.63143
X	144.0961	71.0885
X	135.0814	66.35595
X	125.1865	66.55633
X	144.4402	69.48096
X	141.1153	72.13324
X	130.76	68.37214
X	107.3398	65.24215
X	122.4447	68.35973
X	123.7953	67.12836
X	129.5686	70.71221
X	147.6963	70.10355
X	128.8815	69.91417
X	118.5148	67.03445
X	135.0043	68.48906
X	126.834	62.50449
X	122.121	66.28271
X	147.7423	71.18243
X	118.9745	64.96701
X	119.1425	66.83755
X	143.318	69.31263
X	124.0098	68.00003
X	138.5522	70.93041
X	127.6665	69.55078
X	125.6018	67.04168
X	126.4684	66.68499
X	144.4394	66.96568
X	106.8881	66.45649
X	114.7144	69.38291
X	131.8536	68.39972
X	118.3222	65.99324
X	136.5044	68.32092
X	130.0111	69.10337
X	121.4558	68.42546
X	133.0912	68.20753
X	126.2769	67.8287
X	123.2416	66.20781
X	132.5108	70.02744
X	146.1178	72.33837
X	133.8041	69.07669
X	109.4272	63.47989
X	132.9664	68.39232
X	107.8609	66.38785
X	141.0786	66.35839
X	127.899	67.90974
X	135.2005	67.99457
X	116.2041	69.33638
X	134.3536	67.60547
X	118.188	67.39241
X	138.0298	65.40662
X	125.0373	67.08266
X	117.1214	66.1459
X	147.0445	69.02208
X	118.1839	65.41424
X	97.60294	62.44899
X	116.9524	66.46524
X	125.9388	70.5789
X	129.8029	67.11866
X	117.0323	69.02602
X	103.3172	65.29178
X	122.7412	67.25249
X	135.983	67.7796
X	127.5806	70.45204
X	136.1768	71.466
X	114.2668	67.65154
X	133.7095	67.83536
X	124.5322	67.38724
X	122.5197	67.91087
X	119.9984	65.85116
X	145.7572	70.53984
X	127.3529	65.54683
X	124.4206	66.72193
X	142.2061	68.08321
X	133.4787	69.15879
X	121.2549	66.47756
X	111.2446	64.37265
X	145.5891	72.18026
X	141.238	69.04682
X	132.1882	66.6879
X	116.8532	67.05403
X	114.0862	66.72188
X	121.8853	67.90779
X	135.9697	70.29567
X	155.0147	70.14594
X	106.2489	64.90698
X	155.6542	68.15533
X	132.7484	69.76311
X	125.919	65.19432
X	130.8794	68.60431
X	139.5657	68.31467
X	124.0809	69.28143
X	120.1462	66.72096
X	136.0814	66.2546
X	126.6505	70.41851
X	122.1065	69.15107
X	119.7513	65.90954
X	123.6162	68.92271
X	130.892	68.88487
X	150.6921	64.58076
X	120.6348	66.58124
X	115.8133	65.38313
X	104.5201	68.45964
X	106.1436	68.08292
X	124.5469	67.98588
X	96.64915	65.43668
X	145.9472	68.35283
X	141.6018	69.59921
X	122.9415	67.76728
X	128.5828	66.54611
X	129.7861	67.40557
X	150.7782	71.61858
X	140.5096	69.78806
X	108.0159	65.46436
X	146.8392	69.84842
X	126.3141	67.59114
X	130.7129	65.39097
X	114.3258	69.16565
X	139.41	70.8537
X	137.3018	69.64932
X	121.4986	69.75493
X	126.7282	67.29615
X	103.2192	68.00311
X	123.0584	68.23844
X	139.3881	69.10888
X	132.2421	69.16784
X	107.6678	67.40236
X	115.914	66.97412
X	149.2678	68.14213
X	111.7485	65.77882
X	123.2045	68.86055
X	125.2815	68.54418
X	123.1627	66.24232
X	116.5253	66.05281
X	124.9536	66.78253
X	105.4156	68.22373
X	149.8862	70.81098
X	126.031	67.51193
X	144.2782	68.7292
X	137.2801	69.03442
X	127.0516	66.69993
X	137.4976	67.66684
X	156.4566	70.04342
X	128.557	70.71417
X	129.1064	67.21338
X	139.2973	69.51067
X	99.24033	64.84702
X	134.8079	72.42524
X	117.0954	69.204
X	144.9647	70.63329
X	122.4646	70.21055
X	134.6232	70.91114
X	111.4813	67.6791
X	127.5446	68.51935
X	125.2224	67.49054
X	127.097	70.94239
X	140.903	68.22454
X	122.2685	67.8618
X	104.3895	65.79765
X	119.7403	66.93034
X	114.2336	65.2842
X	124.9368	69.92925
X	120.0237	71.99579
X	114.2686	67.26327
X	113.5902	65.66178
X	131.9956	66.50243
X	144.2397	67.66008
X	136.9907	71.24889
X	121.5164	64.63061
X	133.2628	69.61857
X	136.4346	64.98777
X	132.1319	70.80755
X	105.3348	67.21426
X	124.178	69.62967
X	138.7077	69.67729
X	121.048	66.84127
X	138.3578	67.95575
X	103.1035	67.91859
X	110.3958	68.29201
X	131.3595	70.71797
X	143.1785	68.38443
X	113.8072	66.02316
X	110.2655	66.51135
X	110.1398	68.05802
X	126.9757	68.09044
X	114.1426	67.63946
X	126.1809	68.35095
X	111.5822	66.916
X	120.9969	68.87816
X	137.2248	68.03941
X	131.4479	71.01294
X	140.0745	70.58233
X	127.2456	63.17217
X	145.0778	69.78974
X	123.1591	65.67569
X	126.2002	66.51317
X	132.491	68.91807
X	105.6248	67.54731
X	117.6846	67.16725
X	138.4226	70.30407
X	118.7549	67.94455
X	134.815	70.17937
X	123.0811	68.84277
X	138.3514	68.97817
X	144.6941	67.87172
X	122.0263	68.30452
X	147.0324	71.59581
X	149.5895	70.97786
X	121.5026	67.04114
X	140.9001	69.75259
X	145.7199	69.34609
X	131.8399	68.47204
X	126.7618	66.46867
X	121.8591	71.68515
X	118.7126	67.58847
X	111.3351	64.62583
X	120.0023	68.08467
X	110.3399	69.04082
X	140.2681	71.47469
X	127.8518	68.29856
X	118.2103	66.48835
X	118.4708	67.65551
X	130.298	69.55965
X	109.852	68.07654
X	116.8769	69.53635
X	116.5006	66.55122
X	139.7074	71.81797
X	126.3293	69.15297
X	135.5659	67.38721
X	113.0076	64.94889
X	136.263	68.1155
X	118.7067	67.87942
X	153.5749	71.15678
X	119.7754	69.55755
X	133.2197	67.32935
X	121.7936	67.03618
X	132.8759	67.08475
X	123.9844	68.1142
X	124.3161	67.25607
X	134.6034	68.93456
X	137.4312	70.99654
X	130.2486	66.66773
X	124.8785	67.14848
X	119.6507	68.01276
X	113.7195	68.37466
X	127.4093	67.63132
X	130.9664	68.78129
X	109.2884	67.4519
X	129.9515	69.05692
X	151.926	71.58656
X	133.315	71.00215
X	115.4925	65.48034
X	106.4034	64.84197
X	142.9326	67.77064
X	120.5641	68.789
X	122.7611	67.73549
X	133.0996	67.28621
X	131.7311	69.14033
X	113.8885	63.68432
X	123.3001	66.48606
X	133.2493	66.82771
X	106.1128	65.74972
X	132.2557	70.15496
X	124.7543	68.03163
X	136.6091	68.73994
X	105.848	66.67274
X	143.7073	70.44164
X	107.4109	65.21801
X	110.2616	69.18892
X	123.6866	65.7164
X	124.8594	68.20774
X	122.0489	65.6085
X	105.2913	66.99553
X	131.4938	70.96623
X	99.82706	64.28708
X	122.3891	63.60355
X	118.8598	65.05165
X	121.3917	67.83126
X	122.9715	65.8442
X	136.9345	68.81007
X	127.0724	69.08438
X	120.2966	67.94823
X	129.9461	69.52463
X	144.7071	67.97769
X	109.2457	64.96741
X	129.2687	65.55484
X	117.0722	68.0052
X	139.7228	68.62033
X	131.3516	69.17078
X	124.308	68.50566
X	137.9187	67.40238
X	135.5254	65.09312
X	137.8963	68.9391
X	138.739	69.19971
X	131.1518	68.16393
X	150.7507	69.91225
X	112.7742	66.13776
X	135.3841	65.84225
X	132.3072	66.51608
X	129.0537	65.39554
X	135.2684	68.35417
X	146.8202	65.85458
X	126.153	66.08547
X	130.0292	69.56261
X	137.6653	68.54207
X	124.2243	71.27061
X	129.0106	66.03755
X	124.8365	68.42545
X	130.9521	69.56302
X	143.4356	69.77139
X	123.3935	70.26466
X	133.9895	70.02833
X	131.8937	69.23495
X	118.8212	67.75034
X	110.1066	65.59472
X	149.6136	69.77645
X	145.2864	69.46001
X	135.4124	68.43554
X	114.3176	67.05033
X	127.931	66.57575
X	128.4151	66.15214
X	136.7033	69.05944
X	138.907	66.27918
X	135.2798	67.25881
X	127.7505	67.83695
X	130.823	65.96984
X	116.6434	64.81822
X	145.7155	68.43412
X	113.4681	67.49384
X	137.0928	69.01647
X	117.2929	68.57292
X	123.0777	67.87708
X	131.2152	68.99385
X	108.4437	66.69195
X	118.1043	65.30731
X	127.8296	67.63371
X	127.0117	67.76547
X	124.0249	69.46199
X	123.3187	69.137
X	140.8299	70.76924
X	113.057	69.74567
